20088
gender	glass	beard	hair	mask	expression	eyeglasses
085459.jpg	1	0	0	1	0	3	0
085461.jpg	1	0	0	1	0	3	0
085468.jpg	1	0	0	1	0	3	0
085510.jpg	1	0	0	1	0	3	0
085519.jpg	1	0	0	1	0	3	0
085522.jpg	0	0	0	0	0	6	0
085523.jpg	0	0	1	0	0	3	0
085535.jpg	0	0	1	0	0	3	0
085544.jpg	1	0	0	1	0	3	0
085571.jpg	1	1	0	1	0	3	0
085578.jpg	0	0	0	1	0	6	0
085606.jpg	1	0	0	1	0	3	0
085614.jpg	1	0	0	1	0	3	0
085643.jpg	1	0	0	1	0	3	0
085646.jpg	1	1	0	1	0	3	0
085661.jpg	1	0	0	0	0	6	0
085670.jpg	1	0	0	1	0	3	0
085677.jpg	0	0	1	0	0	3	0
085686.jpg	1	1	0	1	0	3	0
085699.jpg	1	0	0	1	0	3	0
085701.jpg	1	0	0	1	0	3	0
085707.jpg	1	0	0	1	0	0	0
085709.jpg	1	0	0	1	0	6	0
085745.jpg	0	0	1	0	0	2	0
085775.jpg	1	0	0	1	0	3	0
085835.jpg	1	0	0	1	0	2	0
085841.jpg	0	0	0	0	0	6	0
085849.jpg	1	0	0	1	0	3	0
085892.jpg	1	0	0	1	0	3	0
085894.jpg	1	0	0	1	0	3	0
085896.jpg	1	0	0	1	0	3	0
085908.jpg	1	0	0	1	0	3	0
085910.jpg	1	0	0	0	0	3	0
085912.jpg	0	0	1	0	0	6	0
085949.jpg	1	0	0	1	0	6	0
085951.jpg	1	1	0	1	0	3	0
085976.jpg	1	0	0	1	0	3	0
085980.jpg	1	0	0	1	0	3	0
085987.jpg	1	0	1	1	0	6	0
086025.jpg	0	0	0	0	0	2	0
086057.jpg	1	0	0	1	0	3	0
086070.jpg	1	0	0	1	0	6	0
086071.jpg	1	0	1	1	0	3	0
086082.jpg	1	0	0	1	0	6	0
086088.jpg	1	1	0	0	0	3	1
086112.jpg	0	0	0	0	0	3	0
086123.jpg	1	0	0	1	0	3	0
086136.jpg	0	0	0	0	0	3	0
086157.jpg	0	0	1	0	0	3	0
086164.jpg	1	0	0	1	0	3	0
086177.jpg	0	0	0	0	0	3	0
086189.jpg	0	0	1	0	0	3	0
086197.jpg	0	0	0	0	0	6	0
086200.jpg	1	0	0	1	0	3	0
086216.jpg	1	0	0	1	0	6	0
086230.jpg	1	0	0	1	0	3	0
086240.jpg	1	0	0	1	0	3	0
086245.jpg	1	0	0	1	0	6	0
086257.jpg	1	0	0	1	0	3	0
086259.jpg	1	0	0	1	0	3	0
086272.jpg	1	0	0	1	0	3	0
086279.jpg	1	0	0	0	0	3	0
086310.jpg	1	0	1	1	0	5	0
086321.jpg	1	0	0	1	0	3	0
086325.jpg	1	0	0	1	0	3	0
086332.jpg	0	0	0	0	0	3	0
086334.jpg	1	0	0	1	0	6	0
086354.jpg	1	0	0	1	0	6	0
086358.jpg	1	0	0	1	0	6	0
086368.jpg	1	0	0	1	0	3	0
086370.jpg	1	0	1	0	0	3	0
086380.jpg	1	0	0	1	0	3	0
086384.jpg	1	0	0	1	0	6	0
086391.jpg	1	0	0	1	0	3	0
086394.jpg	0	0	1	0	0	3	0
086399.jpg	1	0	0	1	0	3	0
086401.jpg	1	0	0	1	0	6	0
086418.jpg	0	0	0	0	0	3	0
086419.jpg	1	1	1	0	0	4	1
086439.jpg	0	0	1	0	0	3	0
086446.jpg	0	0	1	0	0	5	0
086454.jpg	1	1	0	1	0	3	0
086456.jpg	1	0	0	1	0	2	0
086460.jpg	0	0	1	0	0	6	0
086468.jpg	1	1	0	0	0	3	0
086473.jpg	1	0	0	1	0	3	0
086474.jpg	1	0	0	1	0	3	0
086475.jpg	1	1	0	1	0	3	1
086479.jpg	1	0	1	1	0	4	0
086489.jpg	1	0	0	1	0	3	0
086529.jpg	1	0	0	1	0	3	0
086533.jpg	1	0	0	0	0	3	0
086537.jpg	1	0	0	1	0	3	0
086539.jpg	1	0	0	1	0	3	0
086545.jpg	1	0	0	1	0	3	0
086573.jpg	0	0	1	0	0	3	0
086574.jpg	1	0	0	1	0	3	0
086589.jpg	1	0	1	0	0	3	0
086624.jpg	1	0	0	1	0	3	0
086634.jpg	0	0	0	0	0	3	0
086638.jpg	0	0	0	0	0	6	0
086652.jpg	0	0	0	1	0	3	0
086657.jpg	0	0	1	0	0	3	0
086671.jpg	1	1	0	0	0	4	0
086690.jpg	1	0	0	1	0	3	0
086695.jpg	1	0	0	1	0	3	0
086732.jpg	0	0	0	1	0	2	0
086733.jpg	1	0	0	1	0	6	0
086766.jpg	1	0	0	1	0	6	0
086768.jpg	1	0	0	0	0	3	0
086772.jpg	1	0	0	1	0	3	0
086775.jpg	1	1	0	1	0	2	1
086777.jpg	1	0	0	1	0	3	0
086781.jpg	0	0	1	1	0	3	0
086786.jpg	1	1	0	1	0	3	0
086799.jpg	1	0	0	1	0	6	0
086800.jpg	1	0	0	1	0	3	0
086842.jpg	1	0	0	1	0	3	0
086863.jpg	1	1	0	1	0	2	1
086868.jpg	1	0	0	1	0	0	0
086875.jpg	0	0	1	0	0	2	0
086882.jpg	1	0	1	1	0	6	0
086883.jpg	1	0	0	1	0	3	0
086891.jpg	1	1	1	0	0	3	1
086897.jpg	1	0	0	1	0	6	0
086965.jpg	1	0	0	0	0	3	0
086966.jpg	1	0	0	0	0	3	0
086977.jpg	0	0	0	1	0	3	0
086994.jpg	1	0	0	1	0	3	0
087012.jpg	0	0	1	1	0	0	0
087060.jpg	1	0	0	1	0	3	0
087063.jpg	1	0	0	1	0	3	0
087076.jpg	1	1	0	0	0	0	1
087080.jpg	1	0	0	1	0	6	0
087101.jpg	1	0	0	1	0	6	0
087103.jpg	1	1	0	1	0	3	0
087105.jpg	1	0	0	1	0	3	0
087114.jpg	1	0	0	1	0	3	0
087126.jpg	1	0	0	0	0	3	0
087139.jpg	1	0	0	1	0	3	0
087151.jpg	1	0	0	1	0	3	0
087167.jpg	1	0	0	0	0	3	0
087169.jpg	1	0	0	0	0	3	0
087171.jpg	0	0	0	1	0	3	0
087187.jpg	1	0	1	1	0	3	0
087234.jpg	1	0	0	1	0	6	0
087239.jpg	1	0	0	1	0	3	0
087267.jpg	0	0	1	1	0	6	0
087268.jpg	1	0	1	0	0	3	0
087278.jpg	0	0	0	0	0	3	0
087281.jpg	1	0	0	1	0	3	0
087287.jpg	1	0	1	1	0	3	0
087290.jpg	1	0	0	1	0	3	0
087293.jpg	0	0	1	0	0	2	0
087294.jpg	0	0	1	1	0	3	0
087296.jpg	1	0	0	1	0	3	0
087314.jpg	1	0	1	0	0	6	0
087336.jpg	1	0	0	1	0	3	0
087341.jpg	1	1	0	0	0	3	1
087362.jpg	1	0	0	1	0	3	0
087374.jpg	1	0	0	1	0	6	0
087378.jpg	1	0	0	0	0	3	0
087385.jpg	0	1	1	0	0	0	1
087394.jpg	1	0	0	1	0	3	0
087403.jpg	1	0	0	1	0	3	0
087406.jpg	1	0	0	1	0	3	0
087409.jpg	1	0	0	1	0	3	0
087413.jpg	1	0	0	1	0	3	0
087416.jpg	1	0	0	1	0	3	0
087417.jpg	0	0	0	1	0	3	0
087424.jpg	1	0	0	1	0	3	0
087425.jpg	1	0	0	1	0	3	0
087434.jpg	0	0	1	1	1	5	0
087437.jpg	1	0	0	1	0	6	0
087455.jpg	0	0	0	0	0	3	0
087480.jpg	1	0	0	1	0	6	0
087492.jpg	1	0	0	1	0	3	0
087505.jpg	1	0	1	0	0	3	0
087539.jpg	1	0	1	1	0	0	0
087547.jpg	1	0	0	1	0	2	0
087548.jpg	1	0	0	1	0	3	0
087550.jpg	1	0	0	1	0	3	0
087556.jpg	1	0	0	1	0	3	0
087564.jpg	1	0	0	1	0	3	0
087567.jpg	1	0	0	1	0	6	0
087574.jpg	0	0	1	0	0	3	0
087582.jpg	1	0	0	1	0	3	0
087593.jpg	0	0	0	0	0	3	0
087598.jpg	1	0	0	1	0	3	0
087599.jpg	1	0	0	1	0	3	0
087603.jpg	1	0	0	1	0	3	0
087621.jpg	1	0	1	0	0	6	0
087633.jpg	1	0	0	1	0	3	0
087645.jpg	1	0	1	1	0	3	0
087648.jpg	0	0	0	0	0	3	0
087667.jpg	0	0	1	0	0	0	0
087673.jpg	1	0	0	1	0	3	0
087692.jpg	1	0	0	0	0	3	1
087697.jpg	0	0	0	0	0	6	0
087700.jpg	1	0	0	1	0	6	0
087724.jpg	1	0	0	1	0	3	0
087733.jpg	1	1	1	1	0	3	1
087744.jpg	0	0	0	1	0	3	0
087749.jpg	1	0	0	1	0	3	0
087758.jpg	1	0	0	1	0	3	0
087768.jpg	1	0	0	1	0	3	0
087785.jpg	1	0	1	0	0	2	0
087792.jpg	1	1	0	1	0	3	1
087796.jpg	1	0	1	1	0	2	0
087814.jpg	1	0	0	1	0	0	0
087825.jpg	0	1	0	0	0	6	1
087836.jpg	1	0	0	1	0	6	0
087840.jpg	1	0	0	1	0	6	0
087846.jpg	0	0	1	1	0	3	0
087857.jpg	1	0	0	1	0	6	0
087866.jpg	0	0	0	0	0	3	0
087878.jpg	1	0	0	1	0	0	0
087880.jpg	0	0	0	1	0	4	0
087883.jpg	1	0	0	1	0	3	0
087884.jpg	1	0	0	1	0	6	0
087890.jpg	1	0	0	1	0	3	0
087895.jpg	0	0	0	1	0	3	0
087896.jpg	0	0	0	1	0	6	0
087899.jpg	0	0	0	1	0	6	0
087911.jpg	0	0	0	0	0	6	0
087945.jpg	0	0	0	0	0	6	0
087964.jpg	1	0	0	1	0	3	0
087976.jpg	0	0	1	0	0	3	0
087994.jpg	0	0	0	0	0	2	0
088019.jpg	1	0	0	1	0	3	0
088026.jpg	0	0	0	0	0	3	0
088034.jpg	1	0	0	0	0	3	0
088038.jpg	0	0	1	0	0	6	0
088039.jpg	1	0	0	1	0	3	0
088046.jpg	1	0	0	1	0	6	0
088062.jpg	1	0	0	1	0	6	0
088082.jpg	1	0	0	1	0	3	0
088085.jpg	0	0	0	0	0	3	0
088104.jpg	1	0	0	0	0	3	0
088106.jpg	0	0	0	1	0	3	0
088112.jpg	0	1	0	0	0	6	1
088123.jpg	1	0	0	1	0	3	0
088129.jpg	1	0	0	1	0	0	0
088152.jpg	1	0	0	1	0	3	0
088155.jpg	1	0	0	1	0	6	0
088159.jpg	1	0	0	1	0	3	0
088164.jpg	1	0	0	1	0	3	0
088170.jpg	1	0	0	1	0	6	0
088171.jpg	1	0	0	1	0	6	0
088206.jpg	1	0	0	1	0	6	0
088216.jpg	1	0	0	1	0	3	0
088221.jpg	0	0	1	0	0	6	0
088237.jpg	1	0	0	1	0	6	0
088241.jpg	0	0	0	0	0	3	0
088270.jpg	1	0	1	1	0	3	0
088328.jpg	1	0	0	1	0	3	0
088335.jpg	1	0	0	1	0	3	0
088341.jpg	1	1	1	0	0	3	1
088356.jpg	1	0	0	1	0	3	0
088369.jpg	0	0	1	0	0	6	0
088372.jpg	1	0	0	1	0	3	0
088373.jpg	1	0	0	1	0	3	0
088381.jpg	1	0	0	1	0	3	0
088396.jpg	1	0	0	1	0	3	0
088398.jpg	0	0	1	0	0	6	0
088418.jpg	1	0	0	1	0	3	0
088419.jpg	1	0	0	1	0	3	0
088422.jpg	1	0	0	1	0	3	0
088453.jpg	1	0	0	1	0	3	0
088456.jpg	1	0	0	1	0	3	0
088459.jpg	1	0	0	1	0	4	0
088467.jpg	1	0	0	1	0	3	0
088482.jpg	1	0	0	1	0	3	0
088485.jpg	1	0	0	1	0	6	0
088494.jpg	0	0	1	0	0	3	0
088499.jpg	1	0	0	1	0	6	0
088504.jpg	1	0	0	1	0	3	0
088528.jpg	0	0	1	0	0	3	0
088532.jpg	1	0	0	1	0	3	0
088550.jpg	0	0	1	0	0	3	0
088551.jpg	0	0	0	0	0	3	0
088560.jpg	1	0	0	1	0	3	0
088578.jpg	0	0	0	0	0	3	0
088581.jpg	0	0	0	0	0	0	0
088583.jpg	1	0	0	1	0	3	0
088588.jpg	0	0	1	0	0	6	0
088642.jpg	0	0	1	1	0	3	0
088651.jpg	1	0	0	1	0	6	0
088659.jpg	1	1	0	0	0	6	1
088685.jpg	1	1	0	1	0	3	1
088695.jpg	0	0	0	0	0	2	0
088697.jpg	0	1	1	0	0	3	1
088698.jpg	0	0	0	0	0	3	0
088700.jpg	1	0	0	1	0	3	0
088711.jpg	1	0	0	1	0	3	0
088714.jpg	1	0	0	1	0	6	0
088727.jpg	1	0	0	1	0	3	0
088736.jpg	0	0	0	0	0	3	0
088747.jpg	1	0	0	1	0	3	0
088749.jpg	1	0	0	1	0	3	0
088757.jpg	1	0	0	1	0	2	0
088764.jpg	1	0	1	0	0	6	0
088784.jpg	0	0	0	0	0	6	0
088795.jpg	0	0	0	0	0	3	0
088809.jpg	1	0	0	1	0	3	0
088832.jpg	1	0	0	1	0	6	0
088835.jpg	1	0	1	1	0	3	0
088842.jpg	1	0	0	1	0	6	0
088850.jpg	0	0	0	0	0	3	0
088855.jpg	1	0	0	1	0	3	0
088856.jpg	1	0	0	1	0	3	0
088857.jpg	1	0	0	1	0	3	0
088865.jpg	1	0	0	1	0	3	0
088893.jpg	0	0	1	0	0	5	0
088912.jpg	0	0	0	0	0	3	0
088922.jpg	1	0	0	0	0	3	0
088931.jpg	1	0	1	0	0	3	0
088935.jpg	1	0	0	1	0	3	0
088936.jpg	0	0	1	0	0	6	0
088937.jpg	1	0	0	1	0	6	0
088947.jpg	1	1	0	1	0	3	0
088952.jpg	0	0	0	0	0	3	0
088955.jpg	0	0	1	1	0	4	0
088975.jpg	1	0	0	1	0	3	0
088993.jpg	1	0	0	1	0	3	0
089019.jpg	1	0	0	1	0	3	0
089025.jpg	1	0	0	1	0	3	0
089032.jpg	0	0	1	0	0	3	0
089054.jpg	0	0	1	1	0	3	0
089056.jpg	1	1	0	1	0	6	0
089066.jpg	1	0	0	1	0	3	0
089073.jpg	1	1	0	0	0	0	1
089091.jpg	0	1	0	0	0	3	1
089097.jpg	1	0	0	1	0	3	0
089101.jpg	0	0	0	0	0	3	0
089108.jpg	0	0	1	0	0	2	0
089116.jpg	1	0	0	1	0	3	0
089128.jpg	1	0	0	1	0	6	0
089132.jpg	1	0	0	1	0	6	0
089158.jpg	0	0	1	0	0	3	0
089168.jpg	0	1	1	0	0	3	1
089170.jpg	1	1	0	1	0	3	1
089173.jpg	1	0	0	1	0	3	0
089175.jpg	1	0	0	1	0	6	0
089179.jpg	1	0	0	1	0	6	0
089188.jpg	1	0	0	1	0	3	0
089200.jpg	1	0	0	1	0	3	0
089205.jpg	1	0	0	1	0	6	0
089211.jpg	0	0	1	0	0	3	0
089213.jpg	0	0	0	1	0	3	0
089218.jpg	1	0	0	1	0	3	0
089221.jpg	1	0	0	1	0	3	0
089227.jpg	1	0	0	1	0	2	0
089233.jpg	1	0	0	1	0	4	0
089265.jpg	1	0	0	1	0	3	0
089276.jpg	0	0	0	1	0	3	0
089289.jpg	1	0	0	1	0	6	0
089295.jpg	1	0	0	1	0	3	0
089311.jpg	1	0	0	1	0	3	0
089331.jpg	1	0	0	1	0	3	0
089334.jpg	0	0	0	0	0	3	0
089337.jpg	1	1	1	0	0	6	1
089342.jpg	0	1	0	0	0	3	1
089346.jpg	0	0	1	0	0	3	0
089347.jpg	0	0	0	0	0	3	0
089348.jpg	1	0	0	1	0	6	0
089361.jpg	0	0	1	0	0	2	0
089369.jpg	1	0	0	1	0	3	0
089371.jpg	1	0	0	1	0	3	0
089384.jpg	0	0	1	0	0	3	0
089396.jpg	0	1	1	0	0	3	0
089400.jpg	1	0	0	1	0	3	0
089406.jpg	1	1	0	1	0	3	0
089418.jpg	0	0	0	1	0	4	0
089431.jpg	0	0	0	0	0	3	0
089442.jpg	0	0	0	0	0	6	0
089445.jpg	1	1	0	1	0	3	0
089456.jpg	0	0	1	0	0	3	0
089461.jpg	1	0	0	1	0	3	0
089464.jpg	1	0	0	1	0	3	0
089472.jpg	1	0	0	1	0	3	0
089481.jpg	1	0	0	1	0	3	0
089490.jpg	1	0	0	1	0	3	0
089491.jpg	1	0	0	1	0	3	0
089538.jpg	1	0	0	1	0	3	0
089545.jpg	0	0	1	1	0	6	0
089567.jpg	0	1	0	0	0	2	1
089571.jpg	1	0	0	0	0	3	0
089590.jpg	1	0	0	0	0	3	0
089592.jpg	1	0	1	0	0	5	0
089653.jpg	0	0	1	0	0	3	0
089656.jpg	0	0	0	0	0	4	0
089662.jpg	1	0	0	1	0	6	0
089676.jpg	1	1	1	1	0	6	0
089678.jpg	0	0	0	1	0	0	0
089679.jpg	1	0	0	0	0	3	0
089682.jpg	0	1	0	1	0	3	0
089696.jpg	0	0	0	0	0	6	0
089698.jpg	1	0	0	1	0	6	0
089709.jpg	0	1	1	0	0	6	1
089719.jpg	1	0	0	1	0	3	0
089732.jpg	0	0	1	0	0	5	0
089733.jpg	1	0	0	1	0	3	0
089736.jpg	0	0	0	0	0	3	0
089754.jpg	1	0	0	1	0	3	0
089759.jpg	1	0	0	1	0	6	0
089766.jpg	1	0	0	1	0	0	0
089777.jpg	1	0	1	0	0	3	0
089784.jpg	1	0	0	1	0	3	0
089792.jpg	0	0	1	0	0	0	0
089795.jpg	1	0	0	1	0	3	0
089798.jpg	1	0	0	1	0	6	0
089810.jpg	1	0	0	1	0	3	0
089824.jpg	0	0	1	0	0	6	0
089830.jpg	1	0	0	1	0	3	0
089833.jpg	1	1	0	1	0	6	0
089835.jpg	0	0	1	0	0	6	0
089844.jpg	0	0	1	0	0	3	0
089857.jpg	1	0	0	0	0	3	0
089859.jpg	1	0	0	1	0	3	0
089860.jpg	0	0	0	0	0	2	0
089864.jpg	0	0	1	0	0	3	0
089866.jpg	0	0	1	0	0	3	0
089892.jpg	1	0	0	1	0	3	0
089893.jpg	1	0	0	0	0	3	0
089903.jpg	0	0	1	0	0	6	0
089906.jpg	1	0	0	1	0	3	0
089910.jpg	0	0	1	0	0	2	0
089911.jpg	0	0	0	0	0	5	0
089924.jpg	0	0	1	0	0	3	0
089969.jpg	0	0	0	0	0	3	0
089990.jpg	1	0	0	0	0	3	0
090012.jpg	1	0	0	1	0	6	0
090015.jpg	0	1	0	0	0	3	1
090019.jpg	0	0	0	0	0	3	0
090022.jpg	1	0	0	1	0	3	0
090025.jpg	1	0	0	1	0	3	0
090040.jpg	0	0	0	0	0	2	0
090062.jpg	0	0	1	0	0	5	0
090078.jpg	1	0	0	1	0	3	0
090081.jpg	0	0	0	0	0	3	0
090090.jpg	1	0	0	1	0	3	0
090122.jpg	1	0	0	1	0	3	0
090127.jpg	1	0	0	0	0	3	0
090132.jpg	1	0	0	1	0	3	0
090141.jpg	0	0	1	0	0	2	0
090151.jpg	0	0	0	0	0	3	0
090153.jpg	0	0	1	0	0	3	0
090163.jpg	1	0	0	1	0	3	0
090173.jpg	0	0	1	0	0	0	0
090227.jpg	1	1	0	0	0	5	1
090238.jpg	0	0	1	0	0	3	0
090269.jpg	1	0	0	1	0	3	0
090291.jpg	0	0	0	0	0	3	0
090319.jpg	1	1	0	0	0	3	1
090331.jpg	0	1	0	0	0	5	1
090338.jpg	1	0	0	0	0	2	0
090349.jpg	1	0	0	1	0	3	0
090352.jpg	1	0	0	1	0	6	0
090374.jpg	0	0	0	0	0	3	0
090378.jpg	1	1	0	0	0	3	1
090385.jpg	1	0	0	1	0	3	0
090393.jpg	1	0	0	1	0	3	0
090408.jpg	1	0	1	0	0	3	0
090420.jpg	1	0	0	1	0	3	0
090458.jpg	1	0	0	0	0	3	0
090461.jpg	1	0	0	1	0	3	0
090467.jpg	1	0	0	1	0	6	0
090473.jpg	1	0	0	1	0	3	0
090496.jpg	1	0	0	1	0	6	0
090508.jpg	1	0	0	1	0	3	0
090509.jpg	1	0	0	1	0	3	0
090520.jpg	0	0	0	1	0	0	0
090521.jpg	1	0	0	1	0	3	0
090522.jpg	1	0	0	1	0	0	0
090523.jpg	1	0	0	1	0	6	0
090525.jpg	1	0	0	1	0	3	0
090529.jpg	1	0	0	1	0	3	0
090536.jpg	0	0	0	0	0	3	0
090538.jpg	0	0	0	1	0	5	0
090551.jpg	1	0	0	1	0	6	0
090552.jpg	0	0	0	1	0	0	0
090560.jpg	1	0	0	1	0	3	0
090565.jpg	1	0	0	1	0	0	0
090566.jpg	0	0	0	0	0	3	0
090572.jpg	1	0	0	1	0	6	0
090575.jpg	0	0	0	0	0	3	0
090577.jpg	1	0	0	1	0	6	0
090606.jpg	1	0	1	1	0	3	0
090607.jpg	1	0	0	1	0	0	0
090617.jpg	1	0	0	1	0	3	0
090619.jpg	1	0	0	1	0	3	0
090641.jpg	1	0	0	1	0	3	0
090650.jpg	1	0	0	1	0	3	0
090657.jpg	1	0	0	1	0	3	0
090660.jpg	1	0	0	0	0	5	0
090676.jpg	1	0	1	0	0	3	0
090701.jpg	1	0	0	1	0	3	0
090703.jpg	1	0	0	1	0	3	0
090708.jpg	0	0	0	1	0	6	0
090724.jpg	1	0	0	1	0	3	0
090731.jpg	1	0	0	1	0	0	0
090736.jpg	0	0	1	0	0	3	0
090741.jpg	1	0	0	1	0	3	0
090747.jpg	1	0	0	1	0	6	0
090748.jpg	1	0	0	1	0	3	0
090755.jpg	0	0	0	1	0	3	0
090757.jpg	1	0	0	1	0	3	0
090777.jpg	1	0	0	1	0	6	0
090782.jpg	0	0	0	1	0	6	0
090783.jpg	0	0	1	0	0	3	0
090791.jpg	1	0	0	1	0	6	0
090804.jpg	0	0	1	0	0	6	0
090807.jpg	1	0	1	0	0	0	0
090822.jpg	0	0	1	0	0	3	0
090830.jpg	1	0	0	1	0	3	0
090856.jpg	1	0	0	1	0	6	0
090866.jpg	1	1	0	1	0	0	1
090873.jpg	1	0	0	1	0	3	0
090881.jpg	1	0	0	1	0	6	0
090889.jpg	1	0	0	0	0	3	0
090893.jpg	0	0	0	0	0	3	0
090901.jpg	1	0	0	0	0	3	0
090906.jpg	1	1	0	0	0	3	1
090907.jpg	1	0	0	1	0	3	0
090914.jpg	0	0	1	0	0	6	0
090915.jpg	1	0	0	1	0	3	0
090919.jpg	1	0	0	1	0	3	0
090945.jpg	1	0	0	1	0	3	0
090948.jpg	1	1	0	1	0	3	1
090954.jpg	0	0	0	0	0	3	0
090957.jpg	1	0	0	1	0	3	0
090958.jpg	1	0	0	1	0	2	0
090967.jpg	0	0	1	0	0	6	0
090975.jpg	1	0	0	1	0	3	0
090993.jpg	1	0	0	1	0	3	0
091015.jpg	0	0	1	0	0	6	0
091026.jpg	1	0	1	0	0	3	0
091029.jpg	1	0	0	1	0	3	0
091041.jpg	0	0	0	1	0	3	0
091046.jpg	1	0	0	1	0	3	0
091069.jpg	1	0	0	1	0	3	0
091078.jpg	1	0	0	1	0	3	0
091083.jpg	0	0	1	0	0	3	0
091091.jpg	0	0	0	0	0	3	0
091104.jpg	0	1	0	0	0	0	1
091115.jpg	1	0	0	1	0	3	0
091131.jpg	1	1	0	1	0	2	0
091137.jpg	0	0	1	1	0	3	0
091143.jpg	1	0	0	1	0	3	0
091150.jpg	1	0	0	1	0	3	0
091220.jpg	1	0	0	1	0	3	0
091236.jpg	0	0	0	0	0	3	0
091237.jpg	1	0	0	1	0	3	0
091255.jpg	1	1	0	1	0	3	1
091259.jpg	1	0	0	1	0	6	0
091264.jpg	1	0	0	0	0	1	0
091266.jpg	1	1	0	1	0	4	0
091270.jpg	1	0	0	0	0	3	0
091283.jpg	0	0	0	0	0	3	0
091289.jpg	1	0	0	1	0	6	0
091298.jpg	1	0	0	1	0	3	0
091314.jpg	0	0	0	0	0	3	0
091316.jpg	0	0	0	0	0	0	0
091325.jpg	1	0	0	1	0	3	0
091329.jpg	0	1	0	0	0	3	1
091381.jpg	1	0	1	0	0	5	0
091389.jpg	1	0	0	1	0	6	0
091405.jpg	0	1	1	0	0	6	1
091427.jpg	1	0	0	1	0	3	0
091434.jpg	0	0	1	0	0	3	0
091435.jpg	0	0	1	0	0	3	0
091436.jpg	0	0	0	0	0	3	0
091441.jpg	1	1	0	0	0	6	1
091445.jpg	1	0	0	1	0	3	0
091472.jpg	1	0	0	1	0	3	0
091494.jpg	1	0	0	1	0	3	0
091500.jpg	0	0	1	0	0	3	0
091506.jpg	1	0	0	1	0	6	0
091526.jpg	1	0	0	1	0	3	0
091549.jpg	1	0	0	1	0	6	0
091550.jpg	1	1	0	1	0	3	0
091559.jpg	1	1	0	0	0	3	1
091565.jpg	1	0	0	0	0	3	0
091574.jpg	1	0	0	1	0	3	0
091580.jpg	0	0	0	0	0	3	0
091582.jpg	0	0	0	0	0	3	0
091589.jpg	1	0	0	1	0	3	0
091601.jpg	1	0	0	1	0	3	0
091603.jpg	0	0	0	0	0	3	0
091618.jpg	0	0	1	0	0	0	0
091619.jpg	0	0	0	0	0	6	0
091622.jpg	1	0	0	1	0	3	0
091631.jpg	1	0	0	1	0	3	0
091632.jpg	1	0	0	1	0	6	0
091657.jpg	1	0	0	1	0	6	0
091667.jpg	1	0	0	1	0	6	0
091683.jpg	0	0	0	1	0	4	0
091687.jpg	0	0	1	0	0	5	0
091724.jpg	0	0	0	0	0	3	0
091767.jpg	0	0	0	0	0	6	0
091776.jpg	1	0	0	1	0	6	0
091788.jpg	1	0	0	1	0	6	0
091789.jpg	1	0	0	1	0	3	0
091801.jpg	1	0	0	0	0	6	0
091802.jpg	0	0	0	1	0	6	0
091812.jpg	1	0	0	1	0	3	0
091840.jpg	0	0	0	0	0	3	0
091854.jpg	1	1	0	1	0	6	1
091868.jpg	1	1	0	1	0	2	0
091876.jpg	0	0	0	1	0	3	0
091878.jpg	1	0	0	1	0	3	0
091879.jpg	1	0	0	1	0	3	0
091888.jpg	0	0	1	0	0	3	0
091901.jpg	1	0	0	1	0	3	0
091902.jpg	0	0	0	1	0	3	0
091924.jpg	1	0	0	1	0	3	0
091946.jpg	1	0	0	1	0	6	0
091947.jpg	1	0	0	1	0	3	0
091955.jpg	1	0	0	1	0	3	0
091959.jpg	1	0	1	1	0	6	0
091969.jpg	1	1	0	0	0	3	0
091977.jpg	1	0	0	0	0	3	0
091984.jpg	1	0	0	1	0	6	0
091991.jpg	1	0	0	1	0	3	0
092010.jpg	1	0	0	1	0	3	0
092011.jpg	1	0	0	1	0	6	0
092015.jpg	1	1	1	0	0	3	1
092025.jpg	0	0	1	0	0	3	0
092034.jpg	0	0	0	0	0	3	0
092041.jpg	1	1	0	0	0	0	1
092084.jpg	1	0	0	0	0	6	0
092092.jpg	0	0	1	0	0	6	0
092100.jpg	0	1	0	0	0	3	1
092103.jpg	0	0	0	0	0	5	1
092104.jpg	0	0	1	1	0	3	0
092115.jpg	0	0	0	0	0	3	0
092138.jpg	1	0	0	1	0	3	0
092141.jpg	0	0	0	0	0	3	0
092154.jpg	1	1	0	1	0	3	0
092169.jpg	1	1	0	1	0	3	0
092171.jpg	1	0	0	1	0	3	0
092173.jpg	1	0	0	1	0	3	0
092177.jpg	1	1	0	1	0	3	0
092183.jpg	0	0	0	0	0	3	0
092190.jpg	1	0	0	1	0	3	0
092191.jpg	0	0	0	0	0	3	0
092204.jpg	1	1	0	0	0	2	1
092217.jpg	1	0	0	1	0	0	0
092219.jpg	1	0	0	1	0	3	0
092246.jpg	1	0	0	1	0	6	0
092255.jpg	1	0	0	1	0	3	0
092264.jpg	1	0	0	1	0	3	0
092269.jpg	1	0	0	1	0	3	0
092295.jpg	0	0	0	1	0	3	0
092303.jpg	1	0	0	1	0	6	0
092304.jpg	1	0	0	1	0	6	0
092307.jpg	1	1	0	1	0	3	1
092321.jpg	1	0	0	1	0	3	0
092324.jpg	1	0	0	1	0	6	0
092341.jpg	1	0	0	1	0	6	0
092354.jpg	0	0	1	0	0	6	0
092360.jpg	0	0	0	0	0	3	0
092366.jpg	0	0	0	1	0	3	0
092367.jpg	1	0	0	1	0	3	0
