20224
gender	glass	beard	hair	mask	expression	eyeglasses
097475.jpg	1	0	1	1	0	3	0
097477.jpg	0	0	0	0	0	3	0
097494.jpg	1	0	0	1	0	3	0
097506.jpg	1	0	0	1	0	3	0
097523.jpg	1	0	0	1	0	4	0
097534.jpg	1	0	0	1	0	6	0
097536.jpg	0	0	1	0	0	3	0
097539.jpg	1	0	0	1	0	3	0
097566.jpg	1	0	0	1	0	3	0
097574.jpg	1	0	0	1	0	3	0
097580.jpg	1	0	0	1	0	3	0
097587.jpg	0	1	0	0	0	4	1
097600.jpg	1	0	0	1	0	3	0
097601.jpg	1	0	0	0	0	3	0
097611.jpg	1	0	0	1	0	3	0
097615.jpg	1	0	0	1	0	3	0
097624.jpg	1	0	0	1	0	3	0
097626.jpg	1	1	0	1	0	3	0
097630.jpg	1	0	0	1	0	4	0
097638.jpg	1	0	0	1	0	3	0
097668.jpg	0	0	1	0	0	2	0
097675.jpg	1	0	0	1	0	3	0
097679.jpg	1	0	0	1	0	3	0
097687.jpg	1	0	0	1	0	3	0
097701.jpg	0	0	0	0	0	3	0
097704.jpg	0	0	1	0	0	3	0
097707.jpg	1	0	0	1	0	6	0
097709.jpg	1	0	0	1	0	2	0
097721.jpg	0	0	0	0	0	3	0
097739.jpg	1	0	0	1	0	6	0
097757.jpg	1	1	0	0	0	3	1
097770.jpg	1	1	0	1	0	3	0
097775.jpg	1	0	0	1	0	3	0
097778.jpg	1	1	0	0	0	3	1
097786.jpg	0	0	1	0	0	3	0
097787.jpg	1	0	1	1	0	6	0
097789.jpg	1	0	1	1	0	3	0
097807.jpg	0	0	1	1	0	3	0
097824.jpg	1	0	1	1	0	5	0
097846.jpg	1	0	0	1	0	3	0
097851.jpg	1	0	0	1	0	6	0
097853.jpg	1	0	0	1	0	3	0
097857.jpg	0	0	1	0	0	6	0
097861.jpg	0	0	1	1	0	3	0
097890.jpg	1	0	0	1	0	3	0
097902.jpg	1	0	1	0	0	5	0
097928.jpg	0	0	0	0	0	0	0
097950.jpg	1	0	0	1	0	3	0
097958.jpg	0	0	1	0	0	3	0
097972.jpg	1	0	0	1	0	3	0
097996.jpg	0	0	0	1	0	6	0
098020.jpg	1	0	0	1	0	3	0
098022.jpg	1	0	0	0	0	3	0
098029.jpg	1	0	0	1	0	3	0
098040.jpg	1	0	0	1	0	3	0
098046.jpg	0	0	0	1	0	3	0
098053.jpg	1	0	0	1	0	3	0
098055.jpg	0	0	1	0	0	0	0
098057.jpg	1	0	0	1	0	3	0
098060.jpg	1	0	1	0	0	3	0
098085.jpg	1	0	0	1	0	6	0
098087.jpg	0	0	0	0	0	3	0
098096.jpg	0	0	1	0	0	6	0
098108.jpg	1	0	0	1	0	3	0
098109.jpg	1	0	0	1	0	3	0
098122.jpg	0	1	0	0	0	0	1
098123.jpg	1	0	0	1	0	3	0
098128.jpg	1	0	0	1	0	3	0
098133.jpg	1	0	0	1	0	3	0
098145.jpg	1	0	0	1	0	6	0
098146.jpg	1	0	1	1	0	3	0
098153.jpg	1	1	0	1	0	4	1
098156.jpg	0	0	1	0	0	3	0
098173.jpg	0	0	1	0	0	3	0
098175.jpg	0	0	0	0	0	3	0
098178.jpg	0	0	0	1	0	5	0
098187.jpg	0	0	0	1	0	3	0
098188.jpg	0	0	0	0	0	3	0
098190.jpg	0	0	1	0	0	2	0
098197.jpg	0	0	1	0	0	2	0
098198.jpg	1	0	0	1	0	3	0
098208.jpg	1	0	0	1	0	3	0
098217.jpg	0	0	0	0	0	3	0
098221.jpg	1	0	0	1	0	6	0
098240.jpg	0	0	1	1	0	3	0
098243.jpg	1	0	0	1	0	6	0
098244.jpg	1	1	0	1	0	3	0
098268.jpg	1	0	0	0	0	3	0
098281.jpg	0	0	0	0	0	3	0
098293.jpg	1	0	0	1	0	3	0
098295.jpg	1	0	0	1	0	3	0
098297.jpg	1	1	0	1	0	2	1
098300.jpg	1	1	0	1	0	3	0
098307.jpg	0	0	0	0	0	6	0
098314.jpg	0	0	1	0	0	3	0
098329.jpg	1	0	0	1	0	3	0
098350.jpg	1	0	0	0	0	3	0
098367.jpg	1	0	1	1	0	3	0
098383.jpg	1	0	0	1	0	3	0
098408.jpg	1	0	0	1	0	3	0
098412.jpg	1	0	0	1	0	3	0
098428.jpg	1	0	0	1	0	6	0
098430.jpg	1	1	0	0	0	3	1
098449.jpg	1	0	0	1	0	2	0
098459.jpg	1	0	0	1	0	3	0
098463.jpg	0	0	0	0	0	3	0
098468.jpg	0	0	0	0	0	3	0
098475.jpg	1	0	0	1	0	3	0
098480.jpg	1	0	0	1	0	6	0
098494.jpg	1	0	0	1	0	6	0
098501.jpg	0	0	1	1	0	3	0
098535.jpg	1	0	0	1	0	3	0
098545.jpg	1	0	0	0	0	3	0
098547.jpg	1	0	0	0	0	3	0
098558.jpg	0	0	0	0	0	3	0
098560.jpg	0	0	1	0	0	3	0
098575.jpg	0	0	0	0	0	5	0
098597.jpg	1	0	0	1	0	3	0
098601.jpg	0	0	0	0	0	3	0
098613.jpg	1	1	0	1	0	3	1
098617.jpg	1	0	0	1	0	4	0
098637.jpg	0	0	0	0	0	3	0
098640.jpg	1	0	0	1	0	3	0
098648.jpg	1	0	0	1	0	3	0
098659.jpg	1	1	0	0	0	3	1
098662.jpg	0	0	0	0	0	3	0
098666.jpg	1	0	0	1	0	3	0
098686.jpg	1	0	0	1	0	3	0
098693.jpg	1	0	0	1	0	3	0
098698.jpg	0	0	1	0	0	0	0
098719.jpg	1	0	0	1	0	3	0
098729.jpg	1	1	0	0	0	6	1
098741.jpg	1	1	0	0	0	6	1
098742.jpg	1	1	0	0	0	3	1
098748.jpg	1	0	0	1	0	3	0
098756.jpg	1	0	0	1	0	3	0
098760.jpg	1	0	0	1	0	6	0
098761.jpg	1	0	0	1	0	3	0
098775.jpg	1	0	0	1	0	3	0
098781.jpg	0	0	1	0	0	3	0
098794.jpg	0	0	1	0	0	3	0
098799.jpg	1	0	0	1	0	6	0
098818.jpg	0	0	0	0	0	3	0
098822.jpg	1	0	0	1	0	3	0
098829.jpg	1	1	0	0	0	3	1
098834.jpg	1	0	0	1	0	3	0
098835.jpg	1	0	0	1	0	3	0
098844.jpg	0	0	0	0	0	3	0
098851.jpg	1	0	1	1	0	3	0
098863.jpg	1	0	0	1	0	3	0
098889.jpg	1	0	1	0	0	3	0
098890.jpg	1	0	0	1	0	3	0
098894.jpg	1	0	0	1	0	3	0
098896.jpg	1	0	0	1	0	3	0
098902.jpg	0	0	0	1	0	6	0
098904.jpg	1	0	1	0	0	0	0
098912.jpg	1	1	0	1	0	3	1
098914.jpg	1	0	0	1	0	3	0
098936.jpg	0	0	1	0	0	3	0
098943.jpg	1	0	0	1	0	3	0
098948.jpg	1	0	0	0	0	3	0
098955.jpg	0	0	1	0	0	6	0
098964.jpg	0	0	0	1	0	3	0
098965.jpg	1	0	0	1	0	4	0
098974.jpg	0	0	1	0	0	3	0
098978.jpg	0	0	1	1	0	3	0
099005.jpg	1	0	0	1	0	4	0
099008.jpg	1	1	0	1	0	3	1
099023.jpg	1	0	1	0	0	2	0
099024.jpg	0	0	0	0	0	3	0
099025.jpg	1	0	0	0	0	3	0
099027.jpg	1	0	0	1	0	3	0
099059.jpg	1	0	0	1	0	3	0
099065.jpg	1	0	0	1	0	3	0
099082.jpg	1	0	0	1	0	6	0
099083.jpg	1	0	0	1	0	6	0
099100.jpg	1	1	0	1	0	4	1
099117.jpg	1	0	0	1	0	3	0
099122.jpg	1	0	0	1	0	3	0
099125.jpg	0	0	1	0	0	6	0
099129.jpg	1	1	0	1	0	3	1
099133.jpg	0	0	1	0	0	6	0
099140.jpg	0	0	1	0	0	4	0
099163.jpg	1	0	0	1	0	3	0
099166.jpg	0	0	1	0	0	6	0
099171.jpg	1	0	0	1	0	6	0
099182.jpg	1	1	0	1	0	3	0
099185.jpg	1	0	0	1	0	3	0
099190.jpg	1	0	0	0	0	6	0
099205.jpg	1	0	0	0	0	3	0
099208.jpg	1	0	0	1	0	3	0
099210.jpg	1	0	0	0	0	3	0
099211.jpg	0	0	1	0	0	3	0
099216.jpg	1	0	0	1	0	3	0
099225.jpg	1	0	0	1	0	3	0
099236.jpg	0	0	0	0	0	3	0
099242.jpg	1	1	0	1	0	0	1
099247.jpg	0	0	0	0	0	0	0
099268.jpg	0	0	1	0	0	3	0
099270.jpg	1	0	0	1	0	6	0
099274.jpg	1	0	0	1	0	3	0
099276.jpg	1	0	1	1	0	3	0
099297.jpg	0	0	0	0	0	3	0
099306.jpg	0	1	0	0	0	3	1
099314.jpg	1	0	0	1	0	3	0
099317.jpg	0	0	1	1	0	3	0
099335.jpg	1	0	0	1	0	6	0
099359.jpg	1	1	0	1	0	6	0
099362.jpg	1	0	0	1	0	6	0
099364.jpg	1	1	0	0	0	3	1
099385.jpg	0	0	0	1	0	3	0
099387.jpg	1	0	0	1	0	6	0
099398.jpg	1	0	0	1	0	3	0
099407.jpg	0	1	1	0	0	3	1
099409.jpg	1	0	0	1	0	3	0
099420.jpg	0	0	1	0	0	3	0
099425.jpg	0	0	0	1	0	3	0
099426.jpg	0	0	0	1	0	6	0
099428.jpg	1	0	0	0	0	3	0
099439.jpg	0	0	1	0	0	6	0
099443.jpg	0	0	0	0	0	3	0
099444.jpg	1	0	0	1	0	3	0
099451.jpg	0	0	0	0	0	6	0
099478.jpg	1	0	0	1	0	3	0
099480.jpg	1	1	0	1	0	4	1
099484.jpg	1	0	0	1	0	0	0
099509.jpg	1	0	0	1	0	6	0
099560.jpg	1	0	0	1	0	3	0
099576.jpg	0	0	0	0	0	6	0
099578.jpg	1	0	0	1	0	3	0
099579.jpg	1	0	0	1	0	3	0
099587.jpg	0	1	1	1	0	6	1
099594.jpg	1	0	0	1	0	3	0
099611.jpg	1	0	0	1	0	3	0
099649.jpg	1	0	0	1	0	6	0
099651.jpg	1	0	0	1	0	4	0
099664.jpg	1	1	0	1	0	3	1
099676.jpg	0	0	0	0	0	6	0
099682.jpg	1	0	0	1	0	3	0
099683.jpg	1	1	0	0	0	3	1
099703.jpg	0	0	0	0	0	3	0
099710.jpg	1	0	0	1	0	3	0
099715.jpg	1	0	0	1	0	3	0
099729.jpg	0	0	0	1	0	3	0
099736.jpg	1	0	0	1	0	6	0
099737.jpg	0	0	1	0	0	6	0
099772.jpg	0	0	0	0	0	6	0
099791.jpg	1	0	0	0	0	4	0
099792.jpg	1	0	0	1	0	3	0
099814.jpg	0	0	1	0	0	4	0
099821.jpg	1	0	0	1	0	3	0
099826.jpg	1	0	0	1	0	3	0
099829.jpg	1	0	0	1	0	3	0
099836.jpg	0	0	1	0	0	3	0
099851.jpg	1	0	0	1	0	3	0
099876.jpg	1	0	0	1	0	0	0
099883.jpg	0	0	1	0	0	2	0
099885.jpg	1	0	0	1	0	3	0
099886.jpg	1	0	0	1	0	3	0
099887.jpg	0	0	0	0	0	6	0
099890.jpg	0	0	0	0	0	3	0
099895.jpg	1	0	0	1	0	3	0
099897.jpg	1	1	0	1	0	6	1
099904.jpg	1	0	0	1	0	3	0
099921.jpg	0	0	1	0	0	6	0
099923.jpg	1	0	0	1	0	3	0
099928.jpg	1	0	0	1	0	3	0
099933.jpg	0	0	1	0	0	3	0
099937.jpg	1	0	0	1	0	3	0
099943.jpg	0	0	0	0	0	2	0
099964.jpg	1	0	0	1	0	3	0
099965.jpg	1	0	0	1	0	3	0
099982.jpg	1	0	0	1	0	0	0
099985.jpg	0	0	1	0	0	3	0
099991.jpg	0	0	0	0	0	3	0
099992.jpg	1	0	0	1	0	3	0
099993.jpg	1	0	0	0	1	5	0
099995.jpg	1	0	0	1	0	3	0
099996.jpg	1	0	0	0	0	3	0
099997.jpg	0	0	0	1	0	6	0
099998.jpg	0	0	1	0	0	3	0
100000.jpg	0	0	0	1	0	4	0
100038.jpg	1	0	0	1	0	3	0
100055.jpg	1	0	0	1	0	3	0
100057.jpg	0	0	1	1	0	4	0
100067.jpg	0	0	1	0	0	3	0
100078.jpg	0	0	0	0	0	2	0
100084.jpg	0	0	1	0	0	3	0
100106.jpg	0	0	0	1	0	3	0
100109.jpg	0	1	0	0	0	6	1
100132.jpg	1	0	0	1	0	3	0
100140.jpg	0	1	1	0	0	3	1
100143.jpg	1	1	1	0	0	3	1
100146.jpg	1	0	0	1	0	3	0
100168.jpg	1	0	0	1	0	6	0
100175.jpg	1	0	0	1	0	3	0
100183.jpg	1	0	0	1	0	6	0
100196.jpg	1	0	0	1	0	3	0
100214.jpg	1	0	0	1	0	3	0
100229.jpg	0	1	0	1	0	6	0
100231.jpg	0	0	0	0	0	6	0
100232.jpg	0	0	0	0	0	3	0
100253.jpg	1	0	0	1	0	6	0
100254.jpg	0	0	0	0	0	3	0
100264.jpg	0	0	0	0	0	6	0
100270.jpg	0	0	1	0	0	6	0
100272.jpg	0	0	0	0	0	3	0
100279.jpg	0	0	0	1	0	6	0
100284.jpg	1	0	0	1	0	3	0
100297.jpg	0	0	1	1	0	0	0
100298.jpg	1	0	0	1	0	6	0
100309.jpg	1	0	0	1	0	3	0
100312.jpg	1	0	0	1	0	3	0
100316.jpg	1	0	0	1	0	3	0
100325.jpg	1	0	0	1	0	6	0
100332.jpg	0	0	1	0	0	3	0
100337.jpg	1	0	0	1	0	3	0
100339.jpg	0	0	0	1	0	3	0
100360.jpg	1	0	0	1	0	3	0
100380.jpg	0	0	0	0	0	2	0
100387.jpg	0	0	0	0	0	2	0
100390.jpg	0	0	1	0	0	5	0
100393.jpg	0	0	0	0	0	4	0
100417.jpg	1	0	0	1	0	3	0
100431.jpg	1	0	0	1	0	3	0
100436.jpg	1	0	0	1	0	3	0
100441.jpg	1	0	0	1	0	6	0
100451.jpg	1	0	0	1	0	3	0
100465.jpg	0	0	1	0	0	6	0
100480.jpg	0	0	1	0	0	3	0
100492.jpg	0	0	0	1	0	6	0
100493.jpg	0	0	1	0	0	5	0
100499.jpg	1	0	0	1	0	3	0
100503.jpg	1	0	0	1	0	5	0
100508.jpg	0	0	0	0	0	3	0
100511.jpg	1	0	0	1	0	3	0
100512.jpg	1	0	0	1	0	3	0
100519.jpg	1	0	0	0	0	3	0
100521.jpg	1	1	0	1	0	3	0
100527.jpg	1	0	0	1	0	6	0
100528.jpg	0	0	1	0	0	3	0
100559.jpg	1	0	0	1	0	3	0
100571.jpg	1	0	0	1	0	3	0
100591.jpg	1	0	0	1	0	3	0
100600.jpg	1	0	0	1	0	3	0
100602.jpg	0	0	1	0	0	2	0
100607.jpg	0	0	0	0	0	3	0
100613.jpg	0	0	1	0	0	5	0
100618.jpg	0	1	0	1	0	3	0
100622.jpg	1	0	0	1	0	3	0
100625.jpg	1	0	0	1	0	3	0
100639.jpg	0	0	1	0	0	0	0
100644.jpg	1	0	0	0	0	3	0
100655.jpg	0	0	0	0	0	3	0
100667.jpg	0	0	0	0	0	3	0
100674.jpg	1	0	0	0	0	3	0
100686.jpg	0	0	0	0	0	3	0
100694.jpg	1	0	0	1	0	3	0
100711.jpg	1	1	0	1	0	3	0
100718.jpg	1	0	0	1	0	3	0
100736.jpg	0	1	1	0	0	2	1
100790.jpg	1	1	0	0	0	2	0
100792.jpg	1	0	0	1	0	6	0
100801.jpg	0	0	1	0	0	3	0
100807.jpg	1	0	0	1	0	6	0
100812.jpg	1	0	0	1	0	4	0
100815.jpg	1	0	1	1	0	3	0
100850.jpg	1	0	0	1	0	3	0
100856.jpg	1	0	0	1	0	3	0
100882.jpg	0	0	0	0	0	3	0
100886.jpg	0	0	0	0	0	6	0
100894.jpg	1	0	0	1	0	3	0
100895.jpg	1	0	0	1	0	3	0
100900.jpg	1	0	0	1	0	6	0
100906.jpg	1	0	0	0	0	3	0
100921.jpg	0	0	1	0	0	3	0
100925.jpg	1	0	0	0	0	3	0
100936.jpg	1	0	0	0	0	3	0
100937.jpg	1	0	0	1	0	6	0
100951.jpg	1	0	0	1	0	3	0
100954.jpg	1	1	0	1	0	3	1
100969.jpg	0	0	0	0	0	3	0
100986.jpg	0	0	0	0	0	3	0
100989.jpg	0	0	0	1	0	4	0
100997.jpg	1	1	0	1	0	3	0
101004.jpg	1	0	0	1	0	6	0
101015.jpg	1	0	0	1	0	3	0
101028.jpg	1	0	0	1	0	3	0
101035.jpg	1	0	0	1	0	3	0
101046.jpg	1	0	0	1	0	6	0
101050.jpg	1	1	0	1	0	3	0
101057.jpg	0	1	1	0	0	6	1
101060.jpg	1	0	0	1	0	3	0
101066.jpg	0	0	0	1	0	3	0
101070.jpg	1	0	0	1	0	6	0
101111.jpg	1	0	0	1	0	6	0
101143.jpg	1	0	0	1	0	3	0
101152.jpg	0	0	1	0	0	6	0
101154.jpg	1	0	0	1	0	6	0
101156.jpg	1	0	0	1	0	6	0
101166.jpg	0	0	0	1	0	3	0
101174.jpg	1	0	0	1	0	3	0
101185.jpg	1	0	0	1	0	3	0
101193.jpg	0	0	1	0	0	6	0
101196.jpg	0	0	1	0	0	0	0
101228.jpg	0	0	0	0	0	3	0
101232.jpg	1	1	0	1	0	3	0
101234.jpg	1	1	1	1	0	3	0
101242.jpg	1	0	0	1	0	3	0
101250.jpg	1	1	0	0	0	3	1
101254.jpg	1	1	0	1	0	0	0
101261.jpg	1	0	0	1	0	3	0
101273.jpg	0	0	0	0	0	3	0
101304.jpg	1	0	0	1	0	3	0
101316.jpg	0	0	1	0	0	6	0
101327.jpg	0	0	1	0	0	6	0
101334.jpg	1	0	0	1	0	3	0
101341.jpg	1	0	0	1	0	3	0
101345.jpg	1	0	0	1	0	3	0
101347.jpg	1	1	0	0	0	3	1
101360.jpg	1	0	0	1	0	3	0
101363.jpg	0	0	0	1	0	3	0
101364.jpg	1	0	0	1	0	3	0
101366.jpg	0	0	0	0	0	3	0
101370.jpg	1	0	0	1	0	2	0
101373.jpg	1	0	0	1	0	3	0
101375.jpg	1	0	1	1	0	6	0
101379.jpg	1	0	0	1	0	3	0
101382.jpg	0	1	1	0	0	6	1
101386.jpg	1	1	1	1	0	3	1
101393.jpg	1	0	0	1	0	6	0
101394.jpg	1	0	0	1	0	6	0
101407.jpg	1	0	0	1	0	3	0
101414.jpg	1	0	0	1	0	3	0
101455.jpg	1	0	0	1	0	3	0
101456.jpg	0	0	0	1	0	3	0
101463.jpg	1	0	0	1	0	3	0
101466.jpg	0	0	0	0	0	6	0
101478.jpg	1	0	0	1	0	3	0
101497.jpg	0	0	0	0	0	3	0
101499.jpg	1	0	0	1	0	3	0
101501.jpg	1	0	0	1	0	3	0
101504.jpg	1	0	0	1	0	2	0
101514.jpg	1	0	0	1	0	6	0
101517.jpg	1	0	0	1	0	3	0
101519.jpg	1	0	0	1	0	3	0
101521.jpg	1	0	0	0	0	3	0
101527.jpg	0	0	0	1	0	6	0
101535.jpg	1	1	0	1	0	2	0
101541.jpg	0	0	0	0	0	0	0
101547.jpg	0	0	0	0	0	3	0
101556.jpg	0	0	1	0	0	6	0
101576.jpg	1	0	0	1	0	6	0
101579.jpg	1	0	1	0	0	3	0
101581.jpg	1	1	0	1	0	6	1
101591.jpg	0	0	0	0	0	6	0
101596.jpg	1	0	0	1	0	3	0
101601.jpg	1	1	1	0	0	2	1
101620.jpg	0	0	0	0	0	6	0
101624.jpg	1	0	0	1	0	3	0
101627.jpg	0	0	0	0	0	4	0
101635.jpg	0	1	0	0	0	6	1
101638.jpg	1	0	0	1	0	3	0
101653.jpg	1	0	0	1	0	6	0
101656.jpg	1	0	0	1	0	4	0
101663.jpg	1	0	0	1	0	6	0
101666.jpg	1	0	0	1	0	6	0
101671.jpg	1	0	0	1	0	3	0
101676.jpg	1	0	0	1	0	6	0
101679.jpg	1	0	0	1	0	3	0
101697.jpg	1	0	0	1	0	3	0
101712.jpg	1	0	0	1	0	3	0
101717.jpg	1	1	0	1	0	3	0
101718.jpg	1	0	0	1	0	3	0
101724.jpg	1	0	0	1	0	3	0
101731.jpg	1	0	0	1	0	3	0
101732.jpg	1	0	0	1	0	2	0
101741.jpg	0	0	0	0	0	3	0
101742.jpg	0	0	0	0	0	3	0
101746.jpg	0	0	0	0	0	3	0
101747.jpg	0	0	0	0	0	6	0
101774.jpg	1	0	0	1	0	0	0
101795.jpg	0	0	1	0	0	6	0
101805.jpg	1	0	0	1	0	3	0
101813.jpg	1	0	0	1	0	3	0
101836.jpg	0	0	1	0	0	3	0
101845.jpg	1	0	0	1	0	3	0
101852.jpg	1	0	1	0	0	3	0
101854.jpg	1	0	0	1	0	6	0
101858.jpg	0	1	0	1	0	4	0
101867.jpg	0	0	1	1	0	3	0
101878.jpg	1	0	0	1	0	6	0
101885.jpg	1	0	0	1	0	3	0
101892.jpg	0	0	1	0	0	2	0
101893.jpg	1	0	0	1	0	3	0
101894.jpg	0	1	0	0	0	3	1
101895.jpg	1	1	0	0	0	3	1
101896.jpg	1	0	0	1	0	6	0
101897.jpg	1	0	0	1	0	3	0
101902.jpg	1	0	0	1	0	3	0
101909.jpg	1	1	0	1	0	3	1
101936.jpg	1	0	0	1	0	3	0
101939.jpg	1	1	0	1	0	3	1
101943.jpg	1	0	0	1	0	3	0
101945.jpg	1	1	0	1	0	3	0
101964.jpg	1	0	0	1	0	6	0
101967.jpg	0	0	0	0	0	6	0
101985.jpg	1	0	0	1	0	3	0
101990.jpg	0	0	1	0	0	0	0
101995.jpg	0	0	0	0	0	3	0
102019.jpg	0	0	1	1	0	3	0
102041.jpg	1	0	0	0	0	3	0
102042.jpg	1	0	0	1	0	3	0
102049.jpg	0	0	1	1	0	6	0
102050.jpg	1	0	0	1	0	3	0
102057.jpg	0	0	0	0	0	3	0
102064.jpg	0	0	0	1	0	6	0
102071.jpg	1	0	0	1	0	3	0
102077.jpg	1	0	0	1	0	3	0
102089.jpg	0	0	0	0	0	3	0
102090.jpg	1	0	0	1	0	3	0
102094.jpg	0	0	0	1	0	0	0
102108.jpg	0	0	1	0	0	2	0
102120.jpg	0	0	1	1	1	6	0
102121.jpg	0	0	0	0	0	3	0
102130.jpg	1	1	0	1	0	3	0
102133.jpg	1	0	0	1	0	3	0
102141.jpg	1	0	0	1	0	3	0
102147.jpg	0	0	0	1	0	0	0
102150.jpg	0	0	1	0	0	3	0
102156.jpg	1	0	0	1	0	6	0
102159.jpg	1	0	0	0	0	3	0
102169.jpg	1	0	0	1	0	3	0
102178.jpg	0	0	0	0	0	3	0
102191.jpg	1	0	0	0	0	6	0
102198.jpg	1	0	0	0	0	3	0
102216.jpg	0	0	0	0	0	6	0
102248.jpg	1	0	0	1	0	3	0
102249.jpg	1	0	0	0	0	3	0
102272.jpg	1	0	0	0	0	3	0
102275.jpg	1	0	0	1	0	3	0
102278.jpg	1	0	0	1	0	3	0
102280.jpg	0	0	0	0	0	6	0
102291.jpg	0	1	1	0	0	3	1
102296.jpg	0	0	1	1	0	6	0
102300.jpg	1	0	1	1	0	3	0
102311.jpg	1	0	0	1	0	3	0
102323.jpg	1	0	0	1	0	3	0
102330.jpg	1	1	0	1	0	3	0
102336.jpg	1	0	0	1	0	6	0
102340.jpg	0	0	0	0	0	6	0
102345.jpg	0	0	0	0	0	0	0
102357.jpg	0	0	0	0	0	6	0
102363.jpg	0	0	1	0	0	3	0
102369.jpg	1	0	0	1	0	6	0
102376.jpg	0	0	0	0	0	2	0
102391.jpg	1	0	0	1	0	3	0
102395.jpg	0	0	1	1	0	2	0
102401.jpg	1	0	1	1	0	3	0
102408.jpg	1	0	1	0	0	3	0
102420.jpg	1	0	0	1	0	6	0
102438.jpg	1	1	0	1	0	3	0
102444.jpg	1	0	0	1	0	0	0
102449.jpg	1	0	0	1	0	6	0
102453.jpg	1	0	0	1	0	3	0
102482.jpg	1	0	0	1	0	3	0
102485.jpg	1	1	0	1	0	3	0
102497.jpg	1	0	0	0	0	2	0
102503.jpg	0	0	0	0	0	3	0
102536.jpg	1	1	0	1	0	3	0
102537.jpg	1	0	0	1	0	3	0
102543.jpg	1	0	0	1	0	3	0
102561.jpg	1	1	0	1	0	3	0
102566.jpg	1	1	0	0	0	3	1
102570.jpg	1	0	0	1	0	3	0
102574.jpg	1	0	0	1	0	3	0
102580.jpg	1	0	0	0	0	6	0
102581.jpg	1	0	0	1	0	3	0
102586.jpg	1	0	0	1	0	3	0
102598.jpg	1	0	0	1	0	3	0
102600.jpg	0	1	0	1	0	3	0
102611.jpg	1	1	0	1	0	3	0
102616.jpg	0	0	0	0	0	3	0
102619.jpg	1	1	0	0	0	3	1
102623.jpg	1	0	0	1	0	3	0
102635.jpg	1	0	0	1	0	0	0
102659.jpg	0	0	0	0	0	3	0
102660.jpg	1	0	0	1	0	3	0
102666.jpg	1	0	0	0	0	3	0
102678.jpg	1	0	1	1	0	5	0
102686.jpg	1	0	0	1	0	6	0
102688.jpg	1	0	0	0	0	5	0
102692.jpg	0	0	1	0	0	3	0
102696.jpg	1	0	1	0	0	3	0
102706.jpg	0	0	1	0	0	2	0
102717.jpg	1	0	0	1	0	3	0
102720.jpg	1	0	0	1	0	6	0
102731.jpg	1	1	0	1	0	0	0
102745.jpg	1	0	0	1	0	3	0
102763.jpg	0	1	1	1	0	5	0
102764.jpg	1	0	0	1	0	3	0
102767.jpg	1	0	0	1	0	6	0
102778.jpg	0	1	0	0	0	3	1
102782.jpg	1	0	1	1	0	3	0
102792.jpg	1	0	0	1	0	3	0
102796.jpg	1	0	0	1	0	4	0
102799.jpg	1	1	0	1	0	3	0
102800.jpg	0	0	1	0	0	3	0
102825.jpg	1	0	0	1	0	3	0
102832.jpg	0	0	1	1	0	5	0
102835.jpg	1	1	0	1	0	3	1
102838.jpg	1	0	0	1	0	3	0
102852.jpg	1	0	0	1	0	3	0
102853.jpg	0	0	0	1	0	2	0
102854.jpg	1	0	0	1	0	3	0
102856.jpg	0	0	1	0	0	3	0
102863.jpg	0	0	0	0	0	0	0
102873.jpg	1	0	0	1	0	6	0
102893.jpg	1	0	0	1	0	3	0
102902.jpg	1	0	0	0	0	3	0
102912.jpg	1	0	1	1	0	3	0
102915.jpg	1	0	0	1	0	3	0
102917.jpg	0	0	1	0	0	3	0
102934.jpg	1	0	0	1	0	4	0
102943.jpg	1	0	0	1	0	3	0
102945.jpg	1	0	0	1	0	3	0
102949.jpg	0	0	0	1	0	6	0
102952.jpg	1	0	0	1	0	3	0
102970.jpg	1	0	0	1	0	3	0
102974.jpg	0	0	0	1	0	6	0
102979.jpg	1	1	0	1	0	3	0
102983.jpg	1	1	0	1	0	3	0
102991.jpg	1	0	0	0	0	3	0
103008.jpg	1	0	0	1	0	3	0
103015.jpg	0	0	1	0	0	3	0
103026.jpg	0	0	1	0	0	3	0
103041.jpg	1	0	0	1	0	3	0
103065.jpg	1	0	0	1	0	3	0
103080.jpg	1	0	0	1	0	3	0
103082.jpg	1	0	0	1	0	6	0
103101.jpg	1	0	0	1	0	6	0
103106.jpg	0	0	0	0	0	3	0
103107.jpg	1	0	0	1	0	3	0
103109.jpg	1	0	0	1	0	3	0
103127.jpg	0	0	0	0	0	3	0
103129.jpg	1	0	0	1	0	3	0
103130.jpg	0	0	0	0	0	3	0
103162.jpg	1	0	0	1	0	0	0
103176.jpg	1	0	0	1	0	3	0
103186.jpg	0	0	0	1	0	2	0
103190.jpg	1	0	0	1	0	3	0
103208.jpg	0	0	0	1	0	3	0
103228.jpg	1	1	0	1	0	3	0
103235.jpg	1	0	0	1	0	3	0
103255.jpg	1	1	0	1	0	3	0
103277.jpg	1	0	0	1	0	3	0
103296.jpg	1	0	0	1	0	3	0
103300.jpg	1	0	0	1	0	3	0
103301.jpg	1	0	0	1	0	3	0
103341.jpg	1	0	0	0	0	3	0
103347.jpg	0	0	1	0	0	3	0
103351.jpg	1	0	1	1	0	0	0
103354.jpg	1	1	0	1	0	3	0
103374.jpg	0	0	0	0	0	6	0
103386.jpg	1	0	0	1	0	3	0
