20185
correct_label glass
img_align_celeb/091720.jpg 0 0
img_align_celeb/091722.jpg 0 1
img_align_celeb/091738.jpg 0 0
img_align_celeb/091740.jpg 0 0
img_align_celeb/091747.jpg 0 1
img_align_celeb/091753.jpg 0 0
img_align_celeb/091754.jpg 0 0
img_align_celeb/091760.jpg 0 0
img_align_celeb/091765.jpg 0 0
img_align_celeb/091777.jpg 0 0
img_align_celeb/091782.jpg 0 0
img_align_celeb/091787.jpg 0 0
img_align_celeb/091800.jpg 0 0
img_align_celeb/091824.jpg 0 0
img_align_celeb/091835.jpg 1 1
img_align_celeb/091843.jpg 0 0
img_align_celeb/091846.jpg 0 0
img_align_celeb/091849.jpg 0 0
img_align_celeb/091860.jpg 0 0
img_align_celeb/091867.jpg 1 1
img_align_celeb/091869.jpg 0 0
img_align_celeb/091887.jpg 0 0
img_align_celeb/091895.jpg 0 0
img_align_celeb/091902.jpg 0 0
img_align_celeb/091914.jpg 0 0
img_align_celeb/091926.jpg 0 0
img_align_celeb/091930.jpg 0 0
img_align_celeb/091932.jpg 0 0
img_align_celeb/091946.jpg 0 0
img_align_celeb/091949.jpg 0 0
img_align_celeb/091952.jpg 0 0
img_align_celeb/091987.jpg 0 0
img_align_celeb/092006.jpg 0 0
img_align_celeb/092008.jpg 0 0
img_align_celeb/092026.jpg 0 0
img_align_celeb/092034.jpg 0 0
img_align_celeb/092040.jpg 1 1
img_align_celeb/092046.jpg 0 0
img_align_celeb/092056.jpg 0 0
img_align_celeb/092072.jpg 0 0
img_align_celeb/092102.jpg 0 0
img_align_celeb/092121.jpg 0 0
img_align_celeb/092134.jpg 0 0
img_align_celeb/092137.jpg 0 0
img_align_celeb/092146.jpg 0 0
img_align_celeb/092166.jpg 0 0
img_align_celeb/092183.jpg 0 0
img_align_celeb/092187.jpg 0 0
img_align_celeb/092189.jpg 0 0
img_align_celeb/092198.jpg 0 0
img_align_celeb/092202.jpg 0 0
img_align_celeb/092210.jpg 0 0
img_align_celeb/092213.jpg 0 0
img_align_celeb/092217.jpg 0 0
img_align_celeb/092220.jpg 0 0
img_align_celeb/092221.jpg 0 0
img_align_celeb/092227.jpg 0 0
img_align_celeb/092229.jpg 0 0
img_align_celeb/092233.jpg 0 0
img_align_celeb/092236.jpg 0 1
img_align_celeb/092237.jpg 1 1
img_align_celeb/092249.jpg 0 0
img_align_celeb/092261.jpg 0 0
img_align_celeb/092268.jpg 0 0
img_align_celeb/092282.jpg 0 0
img_align_celeb/092283.jpg 0 0
img_align_celeb/092287.jpg 0 0
img_align_celeb/092291.jpg 0 0
img_align_celeb/092294.jpg 0 0
img_align_celeb/092299.jpg 0 0
img_align_celeb/092306.jpg 0 0
img_align_celeb/092333.jpg 1 1
img_align_celeb/092353.jpg 0 0
img_align_celeb/092372.jpg 0 0
img_align_celeb/092377.jpg 0 0
img_align_celeb/092379.jpg 0 0
img_align_celeb/092388.jpg 0 0
img_align_celeb/092415.jpg 0 0
img_align_celeb/092418.jpg 0 0
img_align_celeb/092425.jpg 0 0
img_align_celeb/092445.jpg 1 1
img_align_celeb/092457.jpg 0 0
img_align_celeb/092468.jpg 0 0
img_align_celeb/092472.jpg 0 0
img_align_celeb/092477.jpg 0 0
img_align_celeb/092478.jpg 0 0
img_align_celeb/092486.jpg 0 0
img_align_celeb/092487.jpg 0 0
img_align_celeb/092488.jpg 0 0
img_align_celeb/092504.jpg 0 0
img_align_celeb/092532.jpg 0 0
img_align_celeb/092539.jpg 0 0
img_align_celeb/092555.jpg 0 0
img_align_celeb/092557.jpg 0 0
img_align_celeb/092561.jpg 0 0
img_align_celeb/092570.jpg 0 1
img_align_celeb/092583.jpg 0 0
img_align_celeb/092584.jpg 0 1
img_align_celeb/092599.jpg 1 1
img_align_celeb/092605.jpg 0 0
img_align_celeb/092617.jpg 0 0
img_align_celeb/092626.jpg 0 0
img_align_celeb/092640.jpg 1 1
img_align_celeb/092646.jpg 0 1
img_align_celeb/092649.jpg 0 0
img_align_celeb/092673.jpg 0 0
img_align_celeb/092678.jpg 0 0
img_align_celeb/092688.jpg 1 1
img_align_celeb/092704.jpg 0 0
img_align_celeb/092719.jpg 0 0
img_align_celeb/092723.jpg 0 0
img_align_celeb/092726.jpg 0 0
img_align_celeb/092730.jpg 0 0
img_align_celeb/092732.jpg 0 0
img_align_celeb/092744.jpg 0 0
img_align_celeb/092748.jpg 0 0
img_align_celeb/092757.jpg 0 0
img_align_celeb/092758.jpg 0 0
img_align_celeb/092759.jpg 0 0
img_align_celeb/092779.jpg 0 0
img_align_celeb/092809.jpg 0 0
img_align_celeb/092823.jpg 0 0
img_align_celeb/092832.jpg 0 0
img_align_celeb/092834.jpg 0 0
img_align_celeb/092836.jpg 0 0
img_align_celeb/092866.jpg 0 0
img_align_celeb/092868.jpg 0 0
img_align_celeb/092873.jpg 0 0
img_align_celeb/092884.jpg 0 0
img_align_celeb/092888.jpg 0 0
img_align_celeb/092894.jpg 0 0
img_align_celeb/092915.jpg 0 0
img_align_celeb/092939.jpg 0 0
img_align_celeb/092955.jpg 0 0
img_align_celeb/092963.jpg 0 0
img_align_celeb/092965.jpg 0 0
img_align_celeb/092967.jpg 1 1
img_align_celeb/092975.jpg 0 0
img_align_celeb/093005.jpg 0 0
img_align_celeb/093010.jpg 0 0
img_align_celeb/093021.jpg 0 0
img_align_celeb/093028.jpg 0 0
img_align_celeb/093036.jpg 0 0
img_align_celeb/093073.jpg 0 0
img_align_celeb/093083.jpg 0 0
img_align_celeb/093093.jpg 0 0
img_align_celeb/093098.jpg 0 0
img_align_celeb/093099.jpg 0 0
img_align_celeb/093107.jpg 0 0
img_align_celeb/093118.jpg 0 0
img_align_celeb/093121.jpg 1 1
img_align_celeb/093129.jpg 0 0
img_align_celeb/093138.jpg 0 0
img_align_celeb/093147.jpg 0 0
img_align_celeb/093149.jpg 0 0
img_align_celeb/093150.jpg 0 0
img_align_celeb/093153.jpg 0 0
img_align_celeb/093160.jpg 0 0
img_align_celeb/093164.jpg 0 0
img_align_celeb/093212.jpg 0 0
img_align_celeb/093232.jpg 0 0
img_align_celeb/093233.jpg 1 1
img_align_celeb/093268.jpg 0 0
img_align_celeb/093270.jpg 0 0
img_align_celeb/093284.jpg 0 0
img_align_celeb/093312.jpg 0 0
img_align_celeb/093317.jpg 0 0
img_align_celeb/093318.jpg 0 1
img_align_celeb/093346.jpg 0 0
img_align_celeb/093355.jpg 0 0
img_align_celeb/093359.jpg 0 0
img_align_celeb/093365.jpg 0 0
img_align_celeb/093371.jpg 0 0
img_align_celeb/093391.jpg 0 0
img_align_celeb/093400.jpg 0 0
img_align_celeb/093412.jpg 0 0
img_align_celeb/093414.jpg 0 0
img_align_celeb/093425.jpg 0 0
img_align_celeb/093453.jpg 0 0
img_align_celeb/093465.jpg 0 0
img_align_celeb/093476.jpg 0 0
img_align_celeb/093478.jpg 1 1
img_align_celeb/093499.jpg 0 1
img_align_celeb/093505.jpg 0 0
img_align_celeb/093529.jpg 0 0
img_align_celeb/093544.jpg 0 0
img_align_celeb/093547.jpg 0 0
img_align_celeb/093558.jpg 0 0
img_align_celeb/093561.jpg 0 0
img_align_celeb/093564.jpg 0 0
img_align_celeb/093571.jpg 0 0
img_align_celeb/093573.jpg 0 0
img_align_celeb/093578.jpg 0 0
img_align_celeb/093580.jpg 0 1
img_align_celeb/093583.jpg 0 0
img_align_celeb/093595.jpg 0 0
img_align_celeb/093613.jpg 1 1
img_align_celeb/093616.jpg 0 0
img_align_celeb/093617.jpg 1 1
img_align_celeb/093624.jpg 0 0
img_align_celeb/093651.jpg 0 0
img_align_celeb/093656.jpg 0 0
img_align_celeb/093664.jpg 1 1
img_align_celeb/093669.jpg 0 0
img_align_celeb/093671.jpg 0 0
img_align_celeb/093712.jpg 0 0
img_align_celeb/093722.jpg 0 0
img_align_celeb/093739.jpg 0 0
img_align_celeb/093740.jpg 0 0
img_align_celeb/093747.jpg 0 0
img_align_celeb/093760.jpg 0 0
img_align_celeb/093802.jpg 0 0
img_align_celeb/093821.jpg 0 0
img_align_celeb/093824.jpg 0 0
img_align_celeb/093835.jpg 0 0
img_align_celeb/093851.jpg 0 0
img_align_celeb/093866.jpg 0 0
img_align_celeb/093870.jpg 1 1
img_align_celeb/093873.jpg 0 1
img_align_celeb/093936.jpg 0 0
img_align_celeb/093943.jpg 0 0
img_align_celeb/093947.jpg 0 0
img_align_celeb/093951.jpg 0 0
img_align_celeb/093981.jpg 0 0
img_align_celeb/093982.jpg 0 0
img_align_celeb/093984.jpg 0 0
img_align_celeb/093989.jpg 0 0
img_align_celeb/093993.jpg 0 0
img_align_celeb/093998.jpg 0 0
img_align_celeb/094000.jpg 0 0
img_align_celeb/094004.jpg 0 0
img_align_celeb/094006.jpg 0 0
img_align_celeb/094015.jpg 0 0
img_align_celeb/094022.jpg 0 0
img_align_celeb/094044.jpg 0 0
img_align_celeb/094049.jpg 0 0
img_align_celeb/094073.jpg 0 0
img_align_celeb/094075.jpg 1 1
img_align_celeb/094083.jpg 0 0
img_align_celeb/094091.jpg 0 0
img_align_celeb/094093.jpg 0 0
img_align_celeb/094107.jpg 1 1
img_align_celeb/094130.jpg 0 0
img_align_celeb/094140.jpg 0 0
img_align_celeb/094181.jpg 0 0
img_align_celeb/094185.jpg 0 0
img_align_celeb/094211.jpg 0 0
img_align_celeb/094228.jpg 0 0
img_align_celeb/094232.jpg 0 0
img_align_celeb/094233.jpg 0 0
img_align_celeb/094236.jpg 0 0
img_align_celeb/094247.jpg 0 0
img_align_celeb/094261.jpg 0 0
img_align_celeb/094283.jpg 0 0
img_align_celeb/094297.jpg 0 0
img_align_celeb/094300.jpg 0 0
img_align_celeb/094307.jpg 0 0
img_align_celeb/094331.jpg 0 0
img_align_celeb/094334.jpg 0 0
img_align_celeb/094366.jpg 0 0
img_align_celeb/094367.jpg 1 1
img_align_celeb/094368.jpg 0 0
img_align_celeb/094382.jpg 0 0
img_align_celeb/094384.jpg 0 0
img_align_celeb/094394.jpg 0 0
img_align_celeb/094398.jpg 1 1
img_align_celeb/094403.jpg 0 0
img_align_celeb/094404.jpg 0 0
img_align_celeb/094420.jpg 0 0
img_align_celeb/094421.jpg 0 0
img_align_celeb/094424.jpg 0 0
img_align_celeb/094426.jpg 0 0
img_align_celeb/094436.jpg 0 0
img_align_celeb/094444.jpg 0 0
img_align_celeb/094445.jpg 0 0
img_align_celeb/094450.jpg 0 0
img_align_celeb/094462.jpg 0 0
img_align_celeb/094470.jpg 0 0
img_align_celeb/094473.jpg 0 0
img_align_celeb/094484.jpg 0 0
img_align_celeb/094490.jpg 0 0
img_align_celeb/094503.jpg 0 0
img_align_celeb/094543.jpg 0 0
img_align_celeb/094552.jpg 0 0
img_align_celeb/094567.jpg 0 0
img_align_celeb/094594.jpg 0 0
img_align_celeb/094596.jpg 0 0
img_align_celeb/094601.jpg 0 0
img_align_celeb/094614.jpg 0 0
img_align_celeb/094621.jpg 0 0
img_align_celeb/094640.jpg 0 0
img_align_celeb/094644.jpg 0 0
img_align_celeb/094655.jpg 0 0
img_align_celeb/094663.jpg 0 0
img_align_celeb/094670.jpg 0 0
img_align_celeb/094693.jpg 0 0
img_align_celeb/094716.jpg 0 0
img_align_celeb/094723.jpg 0 0
img_align_celeb/094747.jpg 0 0
img_align_celeb/094762.jpg 0 0
img_align_celeb/094764.jpg 0 0
img_align_celeb/094774.jpg 0 0
img_align_celeb/094782.jpg 0 0
img_align_celeb/094787.jpg 0 0
img_align_celeb/094802.jpg 0 0
img_align_celeb/094803.jpg 0 0
img_align_celeb/094813.jpg 0 0
img_align_celeb/094819.jpg 0 0
img_align_celeb/094821.jpg 1 1
img_align_celeb/094823.jpg 0 0
img_align_celeb/094831.jpg 0 0
img_align_celeb/094837.jpg 0 0
img_align_celeb/094840.jpg 0 0
img_align_celeb/094844.jpg 0 0
img_align_celeb/094850.jpg 0 0
img_align_celeb/094860.jpg 0 0
img_align_celeb/094862.jpg 0 0
img_align_celeb/094889.jpg 0 0
img_align_celeb/094895.jpg 0 0
img_align_celeb/094896.jpg 0 1
img_align_celeb/094903.jpg 0 0
img_align_celeb/094925.jpg 0 0
img_align_celeb/094928.jpg 0 0
img_align_celeb/094931.jpg 0 0
img_align_celeb/094936.jpg 0 0
img_align_celeb/094942.jpg 0 0
img_align_celeb/094970.jpg 0 0
img_align_celeb/094976.jpg 0 1
img_align_celeb/094977.jpg 0 1
img_align_celeb/094982.jpg 0 0
img_align_celeb/094993.jpg 0 0
img_align_celeb/095017.jpg 0 1
img_align_celeb/095020.jpg 0 0
img_align_celeb/095036.jpg 0 0
img_align_celeb/095040.jpg 0 0
img_align_celeb/095043.jpg 0 0
img_align_celeb/095045.jpg 0 0
img_align_celeb/095062.jpg 0 0
img_align_celeb/095075.jpg 0 0
img_align_celeb/095098.jpg 0 0
img_align_celeb/095103.jpg 0 0
img_align_celeb/095119.jpg 0 0
img_align_celeb/095121.jpg 1 1
img_align_celeb/095122.jpg 0 0
img_align_celeb/095130.jpg 0 0
img_align_celeb/095146.jpg 0 0
img_align_celeb/095160.jpg 0 0
img_align_celeb/095172.jpg 0 0
img_align_celeb/095176.jpg 0 0
img_align_celeb/095184.jpg 0 1
img_align_celeb/095192.jpg 0 0
img_align_celeb/095197.jpg 0 0
img_align_celeb/095198.jpg 0 0
img_align_celeb/095199.jpg 0 0
img_align_celeb/095209.jpg 0 0
img_align_celeb/095210.jpg 1 1
img_align_celeb/095214.jpg 0 0
img_align_celeb/095217.jpg 0 0
img_align_celeb/095225.jpg 0 0
img_align_celeb/095233.jpg 0 0
img_align_celeb/095236.jpg 0 0
img_align_celeb/095244.jpg 0 1
img_align_celeb/095245.jpg 0 0
img_align_celeb/095247.jpg 1 1
img_align_celeb/095251.jpg 0 0
img_align_celeb/095260.jpg 0 0
img_align_celeb/095265.jpg 0 0
img_align_celeb/095272.jpg 0 0
img_align_celeb/095281.jpg 0 0
img_align_celeb/095303.jpg 0 0
img_align_celeb/095329.jpg 0 0
img_align_celeb/095350.jpg 0 0
img_align_celeb/095351.jpg 0 0
img_align_celeb/095355.jpg 0 0
img_align_celeb/095359.jpg 0 0
img_align_celeb/095365.jpg 0 0
img_align_celeb/095372.jpg 0 0
img_align_celeb/095379.jpg 0 0
img_align_celeb/095386.jpg 0 0
img_align_celeb/095402.jpg 0 0
img_align_celeb/095404.jpg 0 0
img_align_celeb/095407.jpg 0 0
img_align_celeb/095423.jpg 0 0
img_align_celeb/095427.jpg 0 0
img_align_celeb/095443.jpg 0 0
img_align_celeb/095464.jpg 0 0
img_align_celeb/095467.jpg 0 0
img_align_celeb/095468.jpg 0 0
img_align_celeb/095479.jpg 0 0
img_align_celeb/095481.jpg 0 0
img_align_celeb/095482.jpg 0 0
img_align_celeb/095501.jpg 0 0
img_align_celeb/095514.jpg 0 0
img_align_celeb/095550.jpg 0 1
img_align_celeb/095560.jpg 0 0
img_align_celeb/095562.jpg 0 0
img_align_celeb/095566.jpg 0 0
img_align_celeb/095580.jpg 0 0
img_align_celeb/095589.jpg 0 0
img_align_celeb/095598.jpg 0 0
img_align_celeb/095607.jpg 0 0
img_align_celeb/095620.jpg 0 0
img_align_celeb/095644.jpg 0 0
img_align_celeb/095646.jpg 0 0
img_align_celeb/095657.jpg 0 0
img_align_celeb/095672.jpg 0 0
img_align_celeb/095678.jpg 0 0
img_align_celeb/095681.jpg 0 0
img_align_celeb/095692.jpg 0 0
img_align_celeb/095700.jpg 0 0
img_align_celeb/095710.jpg 0 0
img_align_celeb/095711.jpg 1 1
img_align_celeb/095715.jpg 0 0
img_align_celeb/095721.jpg 0 0
img_align_celeb/095726.jpg 0 0
img_align_celeb/095728.jpg 0 0
img_align_celeb/095776.jpg 0 0
img_align_celeb/095784.jpg 0 0
img_align_celeb/095788.jpg 0 0
img_align_celeb/095802.jpg 0 0
img_align_celeb/095804.jpg 0 0
img_align_celeb/095809.jpg 0 0
img_align_celeb/095825.jpg 0 0
img_align_celeb/095828.jpg 0 0
img_align_celeb/095831.jpg 0 0
img_align_celeb/095857.jpg 0 0
img_align_celeb/095874.jpg 0 0
img_align_celeb/095876.jpg 1 1
img_align_celeb/095896.jpg 0 0
img_align_celeb/095905.jpg 0 0
img_align_celeb/095911.jpg 0 0
img_align_celeb/095921.jpg 0 0
img_align_celeb/095931.jpg 0 0
img_align_celeb/095936.jpg 0 0
img_align_celeb/095943.jpg 0 0
img_align_celeb/095951.jpg 0 1
img_align_celeb/095952.jpg 0 0
img_align_celeb/095962.jpg 0 0
img_align_celeb/095966.jpg 0 0
img_align_celeb/095968.jpg 0 0
img_align_celeb/095974.jpg 0 0
img_align_celeb/095975.jpg 0 0
img_align_celeb/095983.jpg 0 0
img_align_celeb/095987.jpg 0 0
img_align_celeb/095989.jpg 0 1
img_align_celeb/095995.jpg 0 0
img_align_celeb/096004.jpg 0 0
img_align_celeb/096022.jpg 1 1
img_align_celeb/096036.jpg 0 0
img_align_celeb/096057.jpg 0 0
img_align_celeb/096071.jpg 0 0
img_align_celeb/096073.jpg 0 0
img_align_celeb/096085.jpg 0 0
img_align_celeb/096088.jpg 0 0
img_align_celeb/096096.jpg 0 0
img_align_celeb/096101.jpg 0 0
img_align_celeb/096104.jpg 0 0
img_align_celeb/096107.jpg 0 0
img_align_celeb/096118.jpg 0 0
img_align_celeb/096121.jpg 0 0
img_align_celeb/096133.jpg 0 0
img_align_celeb/096151.jpg 0 0
img_align_celeb/096166.jpg 0 0
img_align_celeb/096174.jpg 0 0
img_align_celeb/096182.jpg 0 0
img_align_celeb/096208.jpg 0 1
img_align_celeb/096220.jpg 0 0
img_align_celeb/096221.jpg 0 0
img_align_celeb/096222.jpg 0 0
img_align_celeb/096223.jpg 0 0
img_align_celeb/096246.jpg 0 0
img_align_celeb/096272.jpg 0 0
img_align_celeb/096273.jpg 0 0
img_align_celeb/096299.jpg 0 0
img_align_celeb/096312.jpg 0 0
img_align_celeb/096321.jpg 0 1
img_align_celeb/096327.jpg 0 0
img_align_celeb/096354.jpg 0 0
img_align_celeb/096357.jpg 0 0
img_align_celeb/096371.jpg 0 0
img_align_celeb/096393.jpg 0 0
img_align_celeb/096399.jpg 0 0
img_align_celeb/096400.jpg 0 0
img_align_celeb/096405.jpg 0 0
img_align_celeb/096429.jpg 0 0
img_align_celeb/096433.jpg 0 0
img_align_celeb/096445.jpg 0 0
img_align_celeb/096467.jpg 0 0
img_align_celeb/096476.jpg 0 0
img_align_celeb/096480.jpg 0 0
img_align_celeb/096490.jpg 0 0
img_align_celeb/096504.jpg 0 0
img_align_celeb/096508.jpg 0 0
img_align_celeb/096524.jpg 1 1
img_align_celeb/096548.jpg 0 0
img_align_celeb/096549.jpg 0 1
img_align_celeb/096574.jpg 0 0
img_align_celeb/096583.jpg 0 0
img_align_celeb/096592.jpg 0 0
img_align_celeb/096604.jpg 0 0
img_align_celeb/096607.jpg 0 0
img_align_celeb/096613.jpg 0 1
img_align_celeb/096651.jpg 0 0
img_align_celeb/096655.jpg 0 0
img_align_celeb/096660.jpg 0 0
img_align_celeb/096665.jpg 0 0
img_align_celeb/096670.jpg 0 0
img_align_celeb/096693.jpg 0 0
img_align_celeb/096696.jpg 0 0
img_align_celeb/096699.jpg 0 0
img_align_celeb/096701.jpg 0 0
img_align_celeb/096709.jpg 0 0
img_align_celeb/096710.jpg 0 0
img_align_celeb/096723.jpg 0 0
img_align_celeb/096767.jpg 0 0
img_align_celeb/096769.jpg 0 0
img_align_celeb/096774.jpg 0 0
img_align_celeb/096775.jpg 0 0
img_align_celeb/096795.jpg 0 0
img_align_celeb/096856.jpg 0 0
img_align_celeb/096860.jpg 0 0
img_align_celeb/096871.jpg 0 0
img_align_celeb/096889.jpg 0 0
img_align_celeb/096903.jpg 0 0
img_align_celeb/096931.jpg 0 0
img_align_celeb/096941.jpg 0 0
img_align_celeb/096956.jpg 0 0
img_align_celeb/096975.jpg 0 0
img_align_celeb/096976.jpg 0 0
img_align_celeb/096978.jpg 0 0
img_align_celeb/096982.jpg 0 0
img_align_celeb/096990.jpg 0 0
img_align_celeb/097003.jpg 0 0
img_align_celeb/097004.jpg 0 0
img_align_celeb/097016.jpg 0 0
img_align_celeb/097022.jpg 0 0
img_align_celeb/097024.jpg 0 0
img_align_celeb/097028.jpg 0 0
img_align_celeb/097037.jpg 0 0
img_align_celeb/097038.jpg 0 0
img_align_celeb/097039.jpg 0 0
img_align_celeb/097066.jpg 0 0
img_align_celeb/097093.jpg 0 0
img_align_celeb/097097.jpg 0 1
img_align_celeb/097100.jpg 0 0
img_align_celeb/097104.jpg 0 0
img_align_celeb/097109.jpg 0 0
img_align_celeb/097113.jpg 0 0
img_align_celeb/097135.jpg 0 0
img_align_celeb/097149.jpg 0 0
img_align_celeb/097157.jpg 0 0
img_align_celeb/097166.jpg 0 0
img_align_celeb/097173.jpg 0 0
img_align_celeb/097193.jpg 0 0
img_align_celeb/097201.jpg 0 0
img_align_celeb/097204.jpg 0 0
img_align_celeb/097207.jpg 0 0
img_align_celeb/097213.jpg 0 0
img_align_celeb/097216.jpg 0 0
img_align_celeb/097230.jpg 0 0
img_align_celeb/097254.jpg 0 0
img_align_celeb/097262.jpg 0 0
img_align_celeb/097267.jpg 0 0
img_align_celeb/097269.jpg 0 0
img_align_celeb/097289.jpg 0 0
img_align_celeb/097303.jpg 0 0
img_align_celeb/097310.jpg 0 0
img_align_celeb/097311.jpg 0 0
img_align_celeb/097317.jpg 0 0
img_align_celeb/097319.jpg 0 0
img_align_celeb/097327.jpg 0 0
img_align_celeb/097339.jpg 0 0
img_align_celeb/097344.jpg 0 0
img_align_celeb/097368.jpg 0 0
img_align_celeb/097375.jpg 0 0
img_align_celeb/097379.jpg 0 0
img_align_celeb/097380.jpg 0 0
img_align_celeb/097390.jpg 0 0
img_align_celeb/097403.jpg 0 0
img_align_celeb/097407.jpg 0 0
img_align_celeb/097440.jpg 0 0
img_align_celeb/097444.jpg 0 0
img_align_celeb/097463.jpg 0 0
img_align_celeb/097472.jpg 0 0
img_align_celeb/097501.jpg 0 0
img_align_celeb/097503.jpg 0 0
img_align_celeb/097508.jpg 0 0
img_align_celeb/097523.jpg 0 0
img_align_celeb/097533.jpg 0 0
img_align_celeb/097539.jpg 0 0
img_align_celeb/097541.jpg 0 0
img_align_celeb/097550.jpg 1 1
img_align_celeb/097576.jpg 0 0
img_align_celeb/097587.jpg 1 1
img_align_celeb/097603.jpg 0 0
img_align_celeb/097609.jpg 0 0
img_align_celeb/097637.jpg 0 0
img_align_celeb/097658.jpg 0 1
img_align_celeb/097671.jpg 0 0
img_align_celeb/097691.jpg 0 0
img_align_celeb/097692.jpg 0 0
img_align_celeb/097699.jpg 0 0
img_align_celeb/097711.jpg 0 0
img_align_celeb/097712.jpg 0 0
img_align_celeb/097718.jpg 0 0
img_align_celeb/097726.jpg 0 1
img_align_celeb/097742.jpg 0 0
img_align_celeb/097772.jpg 0 0
img_align_celeb/097773.jpg 1 1
img_align_celeb/097774.jpg 0 0
img_align_celeb/097776.jpg 0 0
img_align_celeb/097786.jpg 0 0
img_align_celeb/097792.jpg 0 0
img_align_celeb/097805.jpg 0 0
img_align_celeb/097815.jpg 0 0
img_align_celeb/097818.jpg 0 0
img_align_celeb/097837.jpg 0 0
img_align_celeb/097877.jpg 0 0
img_align_celeb/097888.jpg 0 0
img_align_celeb/097897.jpg 0 0
img_align_celeb/097910.jpg 0 0
img_align_celeb/097917.jpg 0 0
img_align_celeb/097941.jpg 0 0
img_align_celeb/097955.jpg 0 0
img_align_celeb/098020.jpg 0 0
img_align_celeb/098028.jpg 0 0
img_align_celeb/098029.jpg 0 0
img_align_celeb/098038.jpg 0 0
img_align_celeb/098066.jpg 0 0
img_align_celeb/098115.jpg 0 0
img_align_celeb/098122.jpg 1 1
img_align_celeb/098125.jpg 1 1
img_align_celeb/098132.jpg 0 0
img_align_celeb/098138.jpg 0 0
img_align_celeb/098139.jpg 1 1
img_align_celeb/098142.jpg 0 0
img_align_celeb/098165.jpg 0 0
img_align_celeb/098168.jpg 0 0
img_align_celeb/098178.jpg 0 0
img_align_celeb/098199.jpg 0 0
img_align_celeb/098202.jpg 0 0
img_align_celeb/098209.jpg 0 0
img_align_celeb/098226.jpg 0 0
img_align_celeb/098229.jpg 0 0
img_align_celeb/098237.jpg 1 1
img_align_celeb/098238.jpg 0 0
img_align_celeb/098243.jpg 0 0
img_align_celeb/098248.jpg 0 0
img_align_celeb/098258.jpg 0 0
img_align_celeb/098266.jpg 0 0
img_align_celeb/098275.jpg 0 0
img_align_celeb/098286.jpg 0 0
img_align_celeb/098290.jpg 1 1
img_align_celeb/098297.jpg 1 1
img_align_celeb/098307.jpg 0 0
img_align_celeb/098315.jpg 0 0
img_align_celeb/098316.jpg 0 0
img_align_celeb/098332.jpg 0 0
img_align_celeb/098336.jpg 0 0
img_align_celeb/098347.jpg 0 0
img_align_celeb/098372.jpg 0 0
img_align_celeb/098374.jpg 0 0
img_align_celeb/098376.jpg 0 0
img_align_celeb/098410.jpg 0 0
img_align_celeb/098414.jpg 0 0
img_align_celeb/098415.jpg 0 1
img_align_celeb/098419.jpg 0 0
img_align_celeb/098433.jpg 0 0
img_align_celeb/098436.jpg 0 0
img_align_celeb/098439.jpg 0 0
img_align_celeb/098440.jpg 0 0
img_align_celeb/098442.jpg 0 0
img_align_celeb/098465.jpg 0 0
img_align_celeb/098489.jpg 0 1
img_align_celeb/098507.jpg 0 0
img_align_celeb/098513.jpg 0 0
img_align_celeb/098552.jpg 0 0
img_align_celeb/098556.jpg 0 0
img_align_celeb/098559.jpg 1 0
img_align_celeb/098561.jpg 0 0
img_align_celeb/098573.jpg 0 0
img_align_celeb/098575.jpg 0 0
img_align_celeb/098581.jpg 0 0
img_align_celeb/098586.jpg 0 0
img_align_celeb/098603.jpg 0 0
img_align_celeb/098610.jpg 0 0
img_align_celeb/098628.jpg 0 0
img_align_celeb/098630.jpg 1 1
img_align_celeb/098637.jpg 0 0
img_align_celeb/098641.jpg 0 0
img_align_celeb/098644.jpg 0 0
img_align_celeb/098647.jpg 0 0
img_align_celeb/098654.jpg 0 0
img_align_celeb/098667.jpg 0 0
img_align_celeb/098669.jpg 0 0
img_align_celeb/098671.jpg 0 0
img_align_celeb/098681.jpg 0 0
img_align_celeb/098683.jpg 0 0
img_align_celeb/098723.jpg 0 0
img_align_celeb/098728.jpg 0 0
img_align_celeb/098734.jpg 0 0
img_align_celeb/098735.jpg 0 0
img_align_celeb/098738.jpg 1 1
img_align_celeb/098785.jpg 0 0
img_align_celeb/098803.jpg 0 0
img_align_celeb/098809.jpg 0 0
img_align_celeb/098832.jpg 0 0
img_align_celeb/098836.jpg 0 0
img_align_celeb/098838.jpg 0 1
img_align_celeb/098847.jpg 0 0
img_align_celeb/098886.jpg 0 0
img_align_celeb/098902.jpg 0 0
img_align_celeb/098909.jpg 0 0
img_align_celeb/098910.jpg 0 0
img_align_celeb/098918.jpg 0 0
img_align_celeb/098933.jpg 0 0
img_align_celeb/098946.jpg 0 0
img_align_celeb/098973.jpg 0 1
img_align_celeb/098993.jpg 0 0
img_align_celeb/099003.jpg 0 0
img_align_celeb/099030.jpg 0 0
img_align_celeb/099032.jpg 0 0
img_align_celeb/099035.jpg 0 0
img_align_celeb/099042.jpg 0 0
img_align_celeb/099046.jpg 0 0
img_align_celeb/099053.jpg 0 0
img_align_celeb/099073.jpg 0 0
img_align_celeb/099079.jpg 0 0
img_align_celeb/099080.jpg 0 0
img_align_celeb/099087.jpg 0 0
img_align_celeb/099092.jpg 0 0
img_align_celeb/099107.jpg 0 1
img_align_celeb/099114.jpg 0 0
img_align_celeb/099145.jpg 0 0
img_align_celeb/099160.jpg 0 0
img_align_celeb/099169.jpg 0 0
